"","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"2323","0",37,"F",5,"Unknown","Married","$40K - $60K","Silver",36,1,1,2,19055,2517,16538,0.915,15091,124,0.676,0.132
"2324","0",36,"F",1,"Uneducated","Single","Less than $40K","Blue",32,2,3,2,3277,0,3277,0.84,14252,127,0.649,0
"2325","0",49,"M",4,"Post-Graduate","Married","$120K +","Silver",41,2,3,2,34516,0,34516,0.663,13376,129,0.72,0
"2326","0",35,"F",2,"Unknown","Married","Less than $40K","Blue",22,1,1,1,3616,1155,2461,0.727,15391,94,0.593,0.319
"2327","0",45,"F",3,"Graduate","Unknown","$40K - $60K","Blue",35,2,3,2,4318,2359,1959,0.993,12867,118,0.573,0.546
"2328","1",30,"F",1,"College","Single","Less than $40K","Blue",36,4,3,6,4541,0,4541,0.976,7996,80,0.778,0
"2329","0",40,"M",3,"Graduate","Married","$60K - $80K","Blue",23,1,3,1,22729,1581,21148,1.025,13672,110,0.746,0.07
"2330","1",45,"M",3,"Graduate","Married","$40K - $60K","Blue",40,1,4,3,7979,0,7979,0.465,5056,63,0.853,0
"2331","0",53,"M",1,"Graduate","Single","$80K - $120K","Blue",47,1,1,2,34516,1583,32933,0.631,12906,100,0.639,0.046
"2332","0",31,"M",1,"Unknown","Single","$40K - $60K","Blue",20,1,2,3,3232,1564,1668,0.969,13142,112,0.75,0.484
"2333","1",47,"F",4,"Uneducated","Married","$40K - $60K","Gold",34,2,3,3,23981,0,23981,0.196,4536,61,0.605,0
"2334","0",46,"M",2,"Graduate","Unknown","$120K +","Silver",39,2,2,3,34516,1381,33135,0.949,14696,114,0.966,0.04
"2335","0",53,"F",2,"Graduate","Married","Less than $40K","Silver",45,1,2,1,12100,1350,10750,0.854,13138,115,0.667,0.112
"2336","0",42,"M",3,"Graduate","Single","$60K - $80K","Blue",37,2,3,1,17887,1821,16066,0.687,14544,116,1.148,0.102
"2337","0",47,"M",2,"Post-Graduate","Single","$60K - $80K","Blue",39,1,3,2,17575,618,16957,0.917,15473,128,0.684,0.035
"2338","0",46,"M",2,"Graduate","Married","$80K - $120K","Blue",39,1,1,1,29528,1769,27759,0.771,14428,119,0.7,0.06
"2339","1",55,"F",2,"Graduate","Married","Unknown","Blue",36,5,3,2,12494,0,12494,0.576,7026,69,0.917,0
"2340","0",45,"M",3,"Uneducated","Single","$60K - $80K","Blue",36,2,2,1,11121,1296,9825,0.789,13814,81,1.025,0.117
"2341","1",30,"M",0,"College","Single","$60K - $80K","Blue",24,6,2,2,4109,0,4109,0.949,8642,77,0.481,0
"2342","1",29,"M",0,"Post-Graduate","Divorced","$60K - $80K","Blue",15,2,1,3,8022,0,8022,0.381,5660,59,0.735,0
"2343","0",44,"F",3,"High School","Single","Less than $40K","Blue",34,2,2,2,3084,0,3084,0.861,12739,96,0.882,0
"2344","0",51,"M",2,"Unknown","Single","$120K +","Silver",31,2,2,2,34516,585,33931,0.875,13534,104,0.825,0.017
"2345","0",59,"M",1,"Unknown","Single","$40K - $60K","Silver",51,2,2,1,15164,1071,14093,0.9,13062,103,0.717,0.071
"2346","0",56,"M",2,"College","Single","$60K - $80K","Gold",43,2,1,2,34516,2022,32494,0.761,13633,116,0.785,0.059
"2347","0",48,"M",4,"High School","Married","$80K - $120K","Blue",36,1,1,2,21526,1320,20206,0.762,14441,105,0.875,0.061
"2348","0",43,"F",3,"Unknown","Married","Less than $40K","Blue",27,1,2,2,3541,1042,2499,0.774,14511,123,0.708,0.294
"2349","0",47,"F",3,"Unknown","Married","Less than $40K","Blue",42,1,2,3,3669,2517,1152,0.83,13931,112,0.836,0.686
"2350","0",48,"M",1,"Graduate","Single","$80K - $120K","Blue",36,1,3,1,2754,2152,602,0.821,13991,125,0.761,0.781
"2351","0",51,"M",2,"High School","Single","$60K - $80K","Blue",42,1,3,2,16703,1140,15563,0.555,15472,122,0.768,0.068
"2352","0",43,"M",2,"Uneducated","Married","$80K - $120K","Blue",24,2,2,2,16667,1463,15204,0.803,15301,115,0.797,0.088
"2353","0",38,"M",4,"Post-Graduate","Single","$80K - $120K","Silver",36,1,3,1,34516,1435,33081,0.865,15584,114,0.839,0.042
"2354","0",44,"F",4,"Unknown","Single","Less than $40K","Silver",36,2,3,3,13067,1943,11124,0.85,15172,118,1.034,0.149
"2355","0",50,"M",3,"Graduate","Married","$120K +","Blue",35,1,1,2,34516,1638,32878,0.761,14474,121,0.833,0.047
"2356","0",53,"M",1,"High School","Married","$120K +","Gold",44,1,6,3,34516,831,33685,0.727,13247,107,0.754,0.024
"2357","0",48,"F",1,"Unknown","Single","Less than $40K","Blue",36,1,1,2,3918,813,3105,1.149,15867,103,1.06,0.208
"2358","0",55,"M",2,"Uneducated","Married","$120K +","Blue",48,2,1,2,6577,1800,4777,0.786,14229,120,0.69,0.274
"2359","0",46,"M",2,"Post-Graduate","Married","$80K - $120K","Blue",26,1,3,1,34516,714,33802,0.883,14279,97,0.764,0.021
"2360","0",45,"M",4,"Graduate","Unknown","$60K - $80K","Blue",33,1,5,1,8670,1930,6740,0.933,13767,96,0.655,0.223
"2361","0",45,"F",3,"Graduate","Married","Less than $40K","Blue",40,2,1,3,4010,2517,1493,0.71,14354,101,0.629,0.628
"2362","0",49,"M",1,"Unknown","Single","$60K - $80K","Blue",37,1,2,2,18349,1209,17140,0.738,16422,110,0.803,0.066
"2363","1",48,"M",2,"Graduate","Married","$80K - $120K","Blue",28,1,3,3,14774,2517,12257,0.979,8293,63,0.703,0.17
"2364","1",39,"M",4,"Unknown","Married","$60K - $80K","Gold",36,4,3,2,34516,2517,31999,0.841,8248,66,0.65,0.073
"2365","0",36,"M",4,"High School","Single","$120K +","Blue",36,1,3,3,27929,1898,26031,0.725,14755,123,0.732,0.068
"2366","0",47,"F",3,"Post-Graduate","Married","Less than $40K","Blue",28,1,3,1,8257,961,7296,0.741,13769,104,0.857,0.116
"2367","1",43,"M",4,"High School","Married","$80K - $120K","Blue",35,2,3,2,10588,503,10085,0.918,7886,70,0.75,0.048
"2368","0",31,"F",1,"Unknown","Married","Less than $40K","Silver",36,2,3,1,10353,1520,8833,0.724,15028,124,0.746,0.147
"2369","0",54,"M",2,"Uneducated","Married","$60K - $80K","Blue",45,2,3,1,6546,1908,4638,0.697,14103,112,0.672,0.291
"2370","0",46,"F",2,"Unknown","Married","Unknown","Silver",39,1,1,2,32587,992,31595,1.139,15958,113,0.687,0.03
"2371","0",40,"M",5,"Unknown","Single","$120K +","Silver",31,1,3,3,34516,2203,32313,0.728,14204,96,0.92,0.064
"2372","1",56,"F",2,"High School","Married","Less than $40K","Blue",46,4,3,3,9463,764,8699,0.994,7106,61,0.906,0.081
"2373","0",42,"M",5,"Post-Graduate","Unknown","$40K - $60K","Blue",36,1,2,2,10531,2330,8201,0.757,14955,118,0.662,0.221
"2374","0",42,"M",3,"Graduate","Single","$80K - $120K","Silver",31,2,2,3,34516,2120,32396,0.9,14626,97,0.644,0.061
"2375","0",43,"M",2,"Graduate","Single","$80K - $120K","Blue",36,2,2,1,34427,1613,32814,0.704,13545,112,0.672,0.047
"2376","0",48,"M",3,"Unknown","Unknown","$80K - $120K","Platinum",40,1,2,3,34516,1723,32793,0.628,13853,98,0.782,0.05
"2377","0",51,"M",1,"Unknown","Single","$60K - $80K","Blue",22,2,3,3,4248,1177,3071,0.821,13958,116,0.785,0.277
"2378","0",49,"M",2,"Unknown","Married","$60K - $80K","Blue",36,2,1,2,6224,1329,4895,0.74,14238,93,0.755,0.214
"2379","0",37,"F",0,"Doctorate","Single","Less than $40K","Blue",36,2,2,3,9178,1585,7593,0.617,14932,110,0.803,0.173
"2380","0",52,"M",2,"College","Married","$80K - $120K","Blue",36,1,2,2,9959,1049,8910,0.976,15195,99,0.941,0.105
"2381","0",58,"F",3,"Graduate","Married","Less than $40K","Blue",47,1,2,1,6765,0,6765,0.739,14133,124,0.771,0
"2382","0",32,"F",0,"High School","Divorced","Less than $40K","Blue",25,2,3,0,8851,1753,7098,0.627,14783,110,0.864,0.198
"2383","0",48,"M",2,"Graduate","Divorced","Less than $40K","Blue",36,1,3,2,3442,1229,2213,0.81,14618,100,0.724,0.357
"2384","0",33,"F",2,"Graduate","Married","Less than $40K","Blue",24,1,3,2,3731,0,3731,0.767,13234,92,0.84,0
"2385","0",44,"M",3,"Graduate","Single","$40K - $60K","Blue",40,1,3,1,9199,1230,7969,0.591,15367,123,0.685,0.134
"2386","0",39,"M",3,"High School","Married","$80K - $120K","Blue",34,2,1,2,17978,1820,16158,0.85,15657,114,0.81,0.101
"2387","0",41,"F",2,"Graduate","Single","Less than $40K","Blue",21,2,3,3,3624,1641,1983,0.833,15824,121,0.779,0.453
"2388","0",42,"F",3,"High School","Single","Less than $40K","Blue",37,1,3,1,3787,824,2963,0.809,16220,120,0.69,0.218
"2389","0",38,"F",1,"College","Single","Less than $40K","Blue",28,2,2,2,4623,1366,3257,0.776,14730,118,0.735,0.295
"2390","0",36,"M",2,"High School","Married","$80K - $120K","Blue",30,2,1,2,4343,2220,2123,1.045,14463,119,0.776,0.511
"2391","0",51,"F",3,"High School","Married","Less than $40K","Blue",39,2,1,1,3803,2437,1366,0.809,14397,117,0.746,0.641
"2392","0",43,"F",4,"Unknown","Single","Less than $40K","Blue",38,2,1,2,3220,0,3220,0.782,13339,90,0.698,0
"2393","0",48,"F",3,"Unknown","Unknown","$40K - $60K","Blue",42,2,1,1,9742,2517,7225,0.692,13082,92,0.804,0.258
"2394","1",55,"M",3,"Graduate","Single","$60K - $80K","Blue",46,2,4,2,4178,0,4178,0.882,7914,54,0.862,0
"2395","0",45,"M",4,"Graduate","Married","$80K - $120K","Blue",32,1,1,3,26819,1657,25162,0.816,14450,111,0.762,0.062
"2396","0",47,"F",4,"Unknown","Single","Less than $40K","Blue",36,2,2,1,7940,1669,6271,0.696,15445,118,0.934,0.21
"2397","0",58,"F",1,"Unknown","Married","$40K - $60K","Silver",53,1,3,3,15928,1527,14401,0.838,14678,125,0.712,0.096
"2398","1",48,"F",3,"Post-Graduate","Divorced","Less than $40K","Blue",36,5,3,1,9943,2138,7805,0.949,8325,54,1,0.215
"2399","0",32,"M",2,"Uneducated","Single","$80K - $120K","Silver",20,2,3,3,34516,2136,32380,0.849,14667,119,0.75,0.062
"2400","0",50,"F",2,"High School","Married","Unknown","Blue",40,2,3,2,10748,1084,9664,0.868,16541,126,0.68,0.101
"2401","1",37,"F",2,"Unknown","Married","Unknown","Silver",21,2,2,2,31718,0,31718,0.91,7432,64,0.641,0
"2402","1",40,"M",3,"Graduate","Married","$60K - $80K","Blue",33,5,3,6,5500,442,5058,0.609,7720,67,0.558,0.08
"2403","1",49,"M",3,"Uneducated","Married","$120K +","Blue",38,2,3,3,8549,0,8549,1.023,9192,77,0.791,0
"2404","1",56,"M",2,"Unknown","Married","Less than $40K","Blue",44,5,3,1,4390,0,4390,1.005,8454,69,0.769,0
"2405","1",55,"F",3,"Uneducated","Single","Less than $40K","Blue",47,2,5,4,4841,859,3982,1.003,8918,87,0.977,0.177
"2406","1",31,"M",2,"Unknown","Unknown","$80K - $120K","Blue",18,2,1,3,4246,2517,1729,0.951,8102,66,0.886,0.593
"2407","0",54,"M",2,"Graduate","Divorced","$80K - $120K","Blue",48,2,3,2,29974,2114,27860,0.925,15190,115,0.855,0.071
"2408","0",59,"F",1,"Uneducated","Married","$40K - $60K","Blue",36,2,2,3,3720,1569,2151,0.891,16208,129,0.792,0.422
"2409","0",32,"M",1,"High School","Married","$40K - $60K","Blue",19,2,3,1,12024,0,12024,0.823,14551,105,0.78,0
"2410","1",48,"M",5,"Graduate","Single","$40K - $60K","Blue",38,2,3,3,4446,0,4446,0.963,8753,76,0.949,0
"2411","0",32,"M",0,"Unknown","Married","Less than $40K","Silver",24,2,2,3,11511,0,11511,0.867,14436,123,0.64,0
"2412","0",42,"M",3,"Uneducated","Married","$120K +","Blue",28,2,3,1,19192,1507,17685,0.594,15615,125,0.736,0.079
"2413","0",45,"M",3,"Graduate","Single","$60K - $80K","Blue",38,1,3,3,3243,1580,1663,1.075,15710,122,0.743,0.487
"2414","0",50,"F",2,"Graduate","Married","Unknown","Gold",40,2,1,1,34516,1826,32690,0.718,14994,121,0.833,0.053
"2415","0",52,"F",1,"High School","Single","Less than $40K","Blue",40,2,1,1,4119,2517,1602,0.754,15215,121,0.862,0.611
"2416","0",60,"M",1,"High School","Married","Less than $40K","Silver",55,2,2,3,13399,1456,11943,0.856,16493,122,0.649,0.109
"2417","0",44,"F",0,"Unknown","Married","Less than $40K","Blue",34,1,3,3,9070,1273,7797,0.637,15211,129,0.743,0.14
"2418","0",52,"F",2,"High School","Divorced","Less than $40K","Blue",40,1,2,3,5240,2517,2723,0.78,14161,105,0.875,0.48
"2419","1",34,"M",3,"Post-Graduate","Single","$40K - $60K","Blue",28,2,3,2,3744,0,3744,0.796,8202,69,0.769,0
"2420","0",30,"M",2,"College","Single","$60K - $80K","Blue",36,1,3,3,4192,1734,2458,0.753,13345,106,0.893,0.414
"2421","0",49,"M",4,"College","Single","$60K - $80K","Blue",35,1,2,2,17350,1817,15533,0.816,16132,118,0.873,0.105
"2422","0",39,"F",3,"Graduate","Unknown","Less than $40K","Blue",26,2,2,1,5325,2488,2837,0.926,13674,101,0.836,0.467
"2423","0",27,"M",1,"Graduate","Single","$40K - $60K","Blue",21,2,3,1,10284,787,9497,0.739,13355,92,0.84,0.077
"2424","0",50,"F",0,"Post-Graduate","Divorced","Less than $40K","Blue",36,3,4,1,3468,2221,1247,0.783,14222,122,0.627,0.64
"2425","0",27,"F",1,"High School","Married","Unknown","Blue",15,2,1,2,7469,0,7469,0.688,16730,122,0.718,0
"2426","1",59,"M",0,"College","Married","$80K - $120K","Blue",50,3,2,3,12918,2352,10566,1.008,9138,76,0.9,0.182
"2427","1",51,"F",3,"Uneducated","Married","Less than $40K","Blue",33,3,3,3,7428,0,7428,0.873,8078,62,0.722,0
"2428","0",53,"M",5,"Graduate","Single","$120K +","Gold",36,2,4,1,34516,2088,32428,0.822,15290,123,0.732,0.06
"2429","0",35,"M",3,"Post-Graduate","Married","$80K - $120K","Blue",28,3,1,2,4380,0,4380,0.719,17258,121,0.704,0
"2430","0",57,"F",2,"Doctorate","Single","Less than $40K","Blue",44,2,2,3,9149,1254,7895,0.762,14401,100,0.754,0.137
"2431","0",54,"F",1,"High School","Married","Less than $40K","Blue",41,3,3,2,3784,2517,1267,0.648,15199,96,0.684,0.665
"2432","0",60,"F",1,"High School","Married","Less than $40K","Blue",47,2,3,1,3845,1460,2385,0.857,14432,106,0.828,0.38
"2433","0",41,"M",2,"Uneducated","Single","$40K - $60K","Blue",27,2,3,1,13409,1255,12154,0.742,15573,99,0.768,0.094
"2434","0",51,"M",0,"Unknown","Married","$80K - $120K","Blue",36,3,2,3,8065,0,8065,0.729,14807,115,0.769,0
"2435","1",44,"F",5,"Post-Graduate","Unknown","Less than $40K","Blue",33,3,3,2,9073,2466,6607,0.446,6793,60,1.069,0.272
"2436","0",36,"M",1,"Graduate","Single","$60K - $80K","Blue",24,3,2,1,20101,1299,18802,0.858,14732,115,0.855,0.065
"2437","1",46,"M",4,"Unknown","Married","$80K - $120K","Blue",39,3,3,2,34516,289,34227,0.95,8964,76,1.054,0.008
"2438","1",50,"M",1,"Unknown","Single","$120K +","Blue",37,4,3,2,32563,0,32563,1.013,9220,81,0.884,0
"2439","0",57,"M",3,"Post-Graduate","Single","$80K - $120K","Blue",50,3,1,1,34516,2293,32223,0.799,14287,114,0.754,0.066
"2440","1",35,"F",0,"Doctorate","Married","Less than $40K","Blue",27,2,3,2,3876,0,3876,0.848,7712,73,0.825,0
"2441","0",51,"M",1,"Uneducated","Married","$60K - $80K","Blue",38,3,3,1,13731,1375,12356,0.878,14826,99,0.707,0.1
"2442","1",50,"F",0,"Graduate","Married","Less than $40K","Blue",38,2,3,1,4935,1574,3361,1.01,8527,84,0.5,0.319
"2443","0",45,"M",3,"Doctorate","Single","$60K - $80K","Silver",34,3,3,1,27494,879,26615,0.671,14375,112,0.672,0.032
"2444","0",37,"M",2,"Graduate","Married","Less than $40K","Blue",28,2,2,3,3079,1267,1812,0.65,14540,104,0.552,0.411
"2445","1",50,"M",3,"College","Single","$80K - $120K","Silver",36,3,3,2,34516,2517,31999,0.735,7155,66,0.65,0.073
"2446","1",37,"F",2,"Uneducated","Unknown","Less than $40K","Silver",29,5,2,6,12203,0,12203,0.9,8600,94,0.843,0
"2447","0",31,"M",0,"Graduate","Single","$40K - $60K","Blue",36,2,3,3,4661,1835,2826,0.999,14257,110,0.964,0.394
"2448","1",42,"F",3,"Graduate","Married","Less than $40K","Blue",35,2,4,3,5230,2517,2713,0.937,9495,61,0.605,0.481
"2449","0",49,"F",1,"Uneducated","Married","Unknown","Blue",36,2,3,2,19846,2162,17684,0.602,16908,122,0.694,0.109
"2450","1",32,"M",0,"Post-Graduate","Married","$60K - $80K","Blue",25,6,2,2,4469,2331,2138,1.006,8314,67,0.763,0.522
"2451","0",49,"M",4,"Graduate","Single","$80K - $120K","Blue",43,1,2,2,20701,2517,18184,1.023,14374,113,0.823,0.122
"2452","0",38,"M",3,"Uneducated","Married","$80K - $120K","Blue",29,2,2,2,16722,0,16722,0.719,15110,113,0.823,0
"2453","1",44,"M",3,"High School","Unknown","$120K +","Blue",36,2,3,2,7793,2270,5523,0.945,8260,54,0.5,0.291
"2454","0",57,"M",2,"High School","Single","$60K - $80K","Blue",36,2,3,3,6024,1532,4492,0.867,15763,97,0.83,0.254
"2455","0",43,"M",4,"Uneducated","Married","$120K +","Silver",36,1,2,1,34516,1816,32700,0.995,15226,113,0.712,0.053
"2456","0",51,"F",1,"High School","Married","Less than $40K","Blue",38,1,1,2,5189,1171,4018,0.732,16563,94,0.741,0.226
"2457","0",41,"F",5,"Unknown","Married","Less than $40K","Blue",22,2,1,3,6739,896,5843,0.765,15471,115,0.855,0.133
"2458","1",45,"M",5,"College","Single","$40K - $60K","Blue",36,4,3,3,4982,0,4982,0.886,8586,58,1,0
"2459","0",51,"M",3,"High School","Married","$80K - $120K","Blue",41,1,3,3,9959,2068,7891,0.741,13810,124,0.797,0.208
"2460","0",48,"M",1,"College","Married","$60K - $80K","Blue",44,2,3,1,15355,1823,13532,0.809,15053,111,1.018,0.119
"2461","0",52,"M",1,"Post-Graduate","Unknown","$80K - $120K","Blue",40,2,1,2,5520,2448,3072,0.862,14330,116,0.681,0.443
"2462","1",37,"M",3,"Graduate","Single","$80K - $120K","Blue",17,1,1,2,4116,1473,2643,1.023,8667,70,0.892,0.358
"2463","0",28,"M",1,"Post-Graduate","Single","Unknown","Blue",13,4,3,3,20030,1204,18826,0.979,15862,127,0.693,0.06
"2464","0",45,"F",3,"High School","Married","Less than $40K","Blue",36,4,3,3,3544,1661,1883,0.831,15149,111,0.734,0.469
"2465","0",27,"F",0,"Uneducated","Single","Less than $40K","Silver",19,3,3,3,10982,2517,8465,0.84,13563,97,0.732,0.229
"2466","0",43,"M",3,"Graduate","Single","$60K - $80K","Platinum",35,4,3,3,34516,1774,32742,0.667,13966,115,0.667,0.051
"2467","0",37,"M",1,"Graduate","Married","$60K - $80K","Blue",31,5,1,2,20144,1195,18949,0.67,14287,106,0.828,0.059
"2468","0",60,"F",1,"Unknown","Single","Less than $40K","Blue",51,3,3,3,6089,1341,4748,0.757,14112,123,0.809,0.22
"2469","1",53,"M",2,"Unknown","Single","$60K - $80K","Blue",43,2,2,3,5905,0,5905,0.797,8883,83,0.729,0
"2470","0",38,"M",0,"High School","Married","$60K - $80K","Blue",31,4,3,3,16565,1200,15365,0.68,16736,99,0.8,0.072
"2471","1",30,"M",0,"Graduate","Married","$40K - $60K","Blue",23,6,2,4,4063,0,4063,0.776,7463,70,0.707,0
"2472","0",42,"F",2,"Doctorate","Married","Unknown","Blue",30,4,3,5,14828,1513,13315,0.748,15572,113,0.614,0.102
"2473","0",29,"M",1,"Graduate","Divorced","Less than $40K","Blue",36,4,3,2,3839,1139,2700,0.632,14791,124,0.771,0.297
"2474","0",34,"F",3,"Uneducated","Single","$40K - $60K","Blue",20,1,2,3,8698,874,7824,0.708,15683,94,0.709,0.1
"2475","0",54,"M",1,"Unknown","Single","$60K - $80K","Blue",48,4,5,4,4752,1230,3522,0.883,15678,103,0.717,0.259
"2476","0",31,"M",1,"Graduate","Unknown","Less than $40K","Gold",21,3,2,2,15261,1109,14152,0.655,15442,125,0.761,0.073
"2477","0",42,"F",3,"Unknown","Unknown","Unknown","Blue",36,6,1,2,15648,0,15648,0.731,13784,88,0.913,0
"2478","0",49,"M",5,"College","Married","$40K - $60K","Blue",40,4,3,4,3970,892,3078,0.772,13697,102,0.759,0.225
"2479","1",59,"M",1,"Graduate","Single","$80K - $120K","Blue",54,2,5,4,15633,0,15633,0.984,8660,58,0.758,0
"2480","0",51,"M",3,"Unknown","Single","$80K - $120K","Blue",36,4,1,2,5611,0,5611,0.697,16557,120,0.622,0
"2481","0",53,"M",3,"Unknown","Single","$80K - $120K","Blue",43,4,3,4,34516,1084,33432,0.686,14319,124,0.699,0.031
"2482","0",27,"M",0,"Graduate","Single","Less than $40K","Blue",13,2,2,4,3585,2420,1165,0.812,15656,124,0.746,0.675
"2483","1",31,"F",1,"Uneducated","Single","Unknown","Blue",36,2,3,3,21067,0,21067,0.995,9212,71,0.821,0
"2484","1",40,"M",2,"Unknown","Single","$60K - $80K","Blue",20,4,2,4,4283,0,4283,0.878,8672,64,1.207,0
"2485","0",60,"F",0,"Graduate","Single","Unknown","Gold",55,4,3,2,7469,2517,4952,0.656,16328,124,0.771,0.337
"2486","0",49,"M",2,"High School","Single","$80K - $120K","Silver",40,4,3,2,34516,1313,33203,0.583,15154,99,0.833,0.038
"2487","0",42,"F",1,"College","Single","Unknown","Silver",31,6,2,3,30770,2228,28542,0.712,15998,121,0.704,0.072
"2488","0",30,"M",2,"Uneducated","Single","$60K - $80K","Blue",13,3,2,3,4107,979,3128,0.647,14596,104,0.733,0.238
"2489","0",39,"F",2,"Graduate","Single","Less than $40K","Blue",31,5,3,3,8325,2048,6277,0.92,14571,91,0.655,0.246
"2490","0",38,"F",0,"High School","Single","Less than $40K","Silver",36,4,3,2,13747,1941,11806,0.748,16401,119,0.608,0.141
"2491","0",32,"F",1,"Graduate","Married","Less than $40K","Blue",36,4,3,3,9550,2517,7033,0.713,13783,116,0.841,0.264
"2492","1",33,"M",2,"Unknown","Married","$120K +","Blue",36,3,3,5,16127,0,16127,0.769,7729,82,1,0
"2493","0",55,"M",2,"High School","Single","$80K - $120K","Blue",36,3,2,2,18022,0,18022,0.823,14485,106,0.738,0
"2494","1",32,"F",0,"Graduate","Single","Less than $40K","Blue",36,5,3,3,8135,0,8135,0.841,8620,67,0.971,0
"2495","0",54,"M",2,"College","Married","$80K - $120K","Silver",39,4,1,4,34516,2305,32211,0.586,13756,106,0.71,0.067
"2496","1",48,"M",3,"High School","Married","$60K - $80K","Blue",36,1,2,5,8431,0,8431,0.222,5189,57,0.357,0
"2497","0",47,"M",4,"Unknown","Married","$60K - $80K","Blue",36,4,5,2,10585,1749,8836,0.655,18484,108,0.588,0.165
"2498","0",57,"F",1,"Graduate","Married","Less than $40K","Blue",52,5,1,2,7882,1101,6781,0.682,14651,120,0.6,0.14
"2499","0",46,"M",2,"High School","Single","Less than $40K","Blue",36,5,1,0,3818,1142,2676,0.709,14731,113,0.948,0.299
"2500","0",41,"M",0,"College","Married","$40K - $60K","Blue",29,3,2,2,6991,1384,5607,0.66,14994,104,0.733,0.198
"2501","1",38,"M",4,"Uneducated","Married","$80K - $120K","Blue",25,5,2,4,5768,0,5768,0.924,9867,78,0.902,0
"2502","0",57,"M",2,"Graduate","Married","$120K +","Silver",39,4,2,3,34516,1444,33072,0.568,16392,116,0.657,0.042
"2503","1",46,"F",3,"Doctorate","Single","Less than $40K","Gold",36,1,3,5,15164,532,14632,0.858,8356,68,0.478,0.035
"2504","0",38,"M",3,"College","Single","$60K - $80K","Silver",32,4,2,2,30082,1671,28411,0.707,15240,126,0.8,0.056
"2505","0",30,"F",0,"College","Married","Less than $40K","Blue",19,4,2,3,4184,1254,2930,0.549,14999,110,0.719,0.3
"2506","0",51,"M",1,"Graduate","Married","$80K - $120K","Blue",32,3,2,3,34516,1549,32967,0.892,15151,104,0.677,0.045
"2507","0",44,"M",4,"Unknown","Married","$60K - $80K","Blue",32,4,3,3,5175,0,5175,0.72,14304,99,0.768,0
"2508","0",43,"M",5,"Graduate","Married","$120K +","Blue",36,6,2,4,22355,2179,20176,0.726,14268,99,0.8,0.097
"2509","1",46,"M",3,"Graduate","Married","$60K - $80K","Blue",34,1,2,4,4930,159,4771,0.592,7412,60,0.579,0.032
"2510","0",55,"M",4,"College","Married","$80K - $120K","Blue",40,4,2,5,4047,1482,2565,0.959,16191,102,0.789,0.366
"2511","0",43,"F",0,"Graduate","Married","Less than $40K","Blue",37,3,1,4,6380,1160,5220,0.753,17119,124,0.797,0.182
